texts,label
கோயிலுக்குப்போய் சாமியை மட்டும்- கும்பிட்டு விட்டு- தட்டில் காசு- பணம் எதுவும் போடாமல் வந்துப் பாருங்க  - அப்புறம் சாமியாவது- கோயிலாவது அவனே விட்டு- விட்டு ஓடிப்போயிடுவான்- இது உண்மைங்க- நம்பினால் - நம்புங்க நம்பாவிட்டால் போங்க!,0
Ele thevathasi kulam unnoda thinai ennala....,1
Neengala poi panniyoda sethukoka yella inutha,1
 @tn15kallakurichi54  kallakurichi agamudayadaa 💥🔰⚔️🔥🤫,0
வடமாநில தொழிலாளர்கள் வேலை வைக்கும் அனைத்து கடை உரிமையாளரும் வருடந்தோறும் வரிகட்ட வேண்டும் இதை நிறைவேற்ற வேண்டும் ஐயா மு க ஸ்டாலின்🙏,0
கொத்தனார் வேலை ஹோட்டல் வேலை செய்யுற பையனை கல்யாணம் பண்ணிக்கிறதுகு எந்த பொண்ணுடி தமிழ்நாட்டுல ரெடியா இருகாளுங்க. இங்க வந்து வாய் புண்ட மட்டும் நல்லா பேசுறது. நீங்க ஃபர்ஸ்ட் labour வொர்க் ல இருக்கிற தமிழ் பசங்கள கல்யாணம் பண்ணிக்கிறேன்னு சொல்லுங்க அப்புறம் தமிழ் பசங்க இங்க labour வேலை செய்வாங்க. அவன திட்டி எந்த use இல்ல.,1
"When the same salary is given to these why do these company owners take these North Indian migrant labourers, why not give the sons of soil the job?",0
மனிதநேயமற்ற  மனிதர்கள் கடவுளுக்கு தொண்டு செய்யும் அருகதை அற்றவர்கள்,0
"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari.",1
" @amithk24  north indianala unakku innum entha pathippum varala ,workla pathippu vantha onakku therium",1
யாரு பாடுனா என்ன காசு correct ah வருதுல ....,0
காங்கிரஸ் கட்சியின் ஆதரவில்வளர்துசங்கிகலிடம்சங்கமானடி. வி.,1
"Im also Tamilan living in mysore. Nangu kannada baruthe. I learnt kannada. Don't show ur stuppid attitude here. Banglore people should talk in kannada , but they speak only hindi with all the people. Then this will happen",0
" @user-pm3ol6oc9z perukku pinnadi perumaiya pottulittu irukkom nee poda vekkama iruuka , palllan nu",1
Evinga yedhu viral agudho andha maira avinga TRB kaga epadi oanuranga,0
" @inuyasha4524  Bro , North  Indian  people  never  going  to  leave  their  Golden egg  giving  Chicken",0
"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
Unmai deriyamal peti eduga venam annna,0
தும் லொக் பஹுத் புரா கர் கரே ஹோ ஹிந்தி மஜ்துரோ கோ மார் கே சாலோ அகர் யஹா ஏ கயே நா மே மருங்கா பிஎஸ்டிகே😡,1
சட்டநாதன் கமிஷன் படி தமிழகத்தில் தமிழ் சாதி வாரியாக கணக்கெடுப்பின் போது கருணாநிதி தெலுங்கு சின்ன மேள சாதி தமிழ் சாதி பட்டியலில் இடம்பெறவில்லை. இதை அறிந்து உடனே தன் தெலுங்கு சின்னமேள சாதியை இசை வேளாளர் என்று மாற்றி அரசானை வெளியிட்டார் கருணாநிதி. இசை எப்படி வேளாண் செய்ய முடியும் இதுக்கு வழக்கு தொடருங்கள்.... தெலுங்கர் கருணாநிதி தன் தெலுங்கு சாதியை தமிழ் சாதி அரசாணை பட்டியலில் சேர்த்துவிட்டார். இவருக்கும் வேளாருக்கும் என்ன சம்பந்தம்???? திருட்டு வேலை.,1
யாதும் ஊரே யாவரும் கேளிர்... ஆனால் தமிழ்நாட்டை அதிகம் வட மாநிலத்தவர்கள் ஆக்கிரமித்து வருவது கண்டிக்கத்தக்கது,1
India glitz hindi channel promotion ah da lavadey ke baal....,0
இந்த உலகத்திலேயே தேவையற்றது  குடி ஒன்று  தான் அதபத்தி யாரும்பேசமாற்றிங்க எப்பப் பாரு ரேஷன்கார்டுஇலவசம் இதப்பத்யிதான பேசுவிங்க ம்ம்ம்,0
Thank you Sruthi..hope u r doing good.. happy that u liked the video.. 🙂❤,0
"Namma avangala adcha , avangalum namma makkala attack panuvanga , ithu nyayama therla na ,",0
Elam fake news old news fraud news pota apdthan.pavam entha oorkarana iruntha ena olaikiran sambathikiran.,0
Last point Romba romba valid point 👌👌👌 வடக்கன் முடிவு பண்ணுவா அடுத்து யார் CM ah Varanum nu .. goothaaaa TN Vadakkan naadu ini avlotha 😡😡,0
துளுவ வெள்ளாளர் தான் நாங்களும் anna enga ஊருல பிள்ளை பட்டம் use panrom,0
இந்த மார்வாடி திமிரா கப் பேசுவதற்கு யார் காரணம் நம்ம தமிழ் இனத் துரோகிகளே. இன்னும் கூட அவர்கள் போடும் எலும்புத் துண்டுக்கு வாலாட்டிக் கொண்டு திரிகின்ற கூட்டம் நம் இனத்தில் இருந்து கொண்டு தான் இருக்கிறது.,0
What about Bangalore? 80% people are non locals,1
கொஞ்ச நாள்ல உங்க எல்லாரயும் விரட்டுவானுங்க அப்ப தெரியுன்டா,1
"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற",1
வட நாட்டவர்கள் ஆங்கிலேயர்கள் போல தமிழ் நாட்டை கபாலிகரம் செய்ய அனுப்பப் படவர்கள். தமிழர்கள் சுதாரிக்க வேண்டும்.,1
Holi festival ku hometown ku porangs,0
Meiru Orey இரத்தம் ila Evana da un இரத்தம் Dei Srilanka la நம் உறவுகள் சாகும் போது என் da Therla ungaluku Orey இரத்தம் Avanthana da Nammodaiya unmaiyana ரத்தமே 😖😖😖,1
 @srp5285  jai bjp jai Rayalseema Thalli we will make sure sldo Kongu Naadu,1
bro nee olunga padichin eluthuna Vela kedaika pothu. Nee thala thalapathy nu olunga padikama suthitu irundha avanga ena panuvanga,0
