texts,labels
P S seriya sonninga bro.... summa suyalabathuku ena venalum pesitu irupanga ivangala thirnthave mudiyathu... thuluva vellalrs elarum serupala adicha pola senjitanga... innum budhi varlaa... enga side la iruka ela thuluva vellalars um sernthu Gov ku petition potu irukanga.. agamudaiyar n thuluva vellalars vera vera onna serka vena nu,0
Ava avan kashtam avanku... Enda adichtu savureenga,0
 @dkv6838  வைப்பாட்டி மகனே கதறாத. எனக்கு வரலாறு இருக்கு உனக்கு வரலாறு இருக்க. 13 ஆம் நூற்றாண்டுக்கு முன்னாடி எதாவது கல்வெட்டு இருக்க,1
Dai setu kamanati naya avana serupala adichi thurathunga...,0
Harey mera vadakan wale  Definitely Tamilnadu soonly vadakans control this is future,0
​ @world4usbro north la tamil makkal iladha mari pesuvanga. dharavi nu onu irukadhu ivangalku theriyuma ilayane theriyala. inga sowkarpet ah thookitu vandhudranunga.. yenda avan sambarikran land vanguran veedu katran ila vadaga kati irukan... Tourist place nu vechi avnaunga vandhu kasu kudutha matum vangi jobila potupanga,1
வடகலை தென்கலை ஆகமொத்தம் இரண்டுமே சங்கீஸ் எனும் எச்சக்கலை 😂,1
மசூதிகள் உளவு  துறை மூலம்  சங்கிகள் கட்டுப்பாட்டில்,1
" @sanjay3143  by ur logic, all arranged marriage are against the law.. they only marry within the caste.. not others.. is arranged marriage illegal..",0
"Unaku dhill iruntha nee bihar,UP,west bengal government nadathra exams ah eluthu....nama kooda pakkathu state government nadathra exams eluthalaam theriyuma theriyathaa?! Vadakkan inga vanthu kooli vela thaane raa pakraan namma state kooli tholilaalargal ye illatha ""developed state"" nu peruma padratha vitutu...""vadakkan tea kada podraan neeyum podu"" nu koovrathu nallaava iruku",0
Seeman  anna  ivolo  day's  theriyama  DMK  potuten inimel Seeman  ku than en family vote,0
தமிழனுக்கு  எதிரியே தமிழன் தான்..,0
Arasu ithaipartri poruperkavendum vadavarhalin varavai limit pa'nna vendum,0
நிறையா குழந்தை பெத்துபோடவேண்டியதுதான்.,0
அவன்.......இங்க வந்து நல்ல தமிழ் பேசுறேன் ஆன....நமப ஆளுங்க தமிழ் பேசவே அசிங்கமா நெனைக்கிறங்க,0
இப்போ சிரிப்பு அரதான் செய்யும் தள போக போக அழுகை வரும் அப்போ சிரி பாக்கலாம்,0
 @venkatesanmunusamy8637  pundai ya mudu da mudali punda,1
avunnga wrk pndranga..inga ullavanga..nakkitu irunga kodi pudichitu valga valga nu,0
dai avan holy kondada poran da ....pools,0
அவன  முதலில் அடித்தூ விரட்டு (வட இந்தியன் ),1
ungala maari Tamils dhan.. uncivilized ah nadapeenga..tirukural la virundhombal pathi modhalla padi da..,0
Coimbatore la kottaimedu la video edugha,0
Vandhaarai vazha vaikum tamilnadu nu oru tagline matum solika vendiyadhu.. nerathuku yetha mari maarika vendiyadhu....,0
S K அதுதான் இதை எவ்வாறு சரி செய்ய முடியும் ஆட்சி அதிகாரம் தேவை அதற்குத்தான் உழைத்து கொண்டிருக்கிறோம்,1
 @rajmohan5614  pesama neenga north poiyudu problem solve😂. mr.raj mohan kapoor🤣.ungalukku dhaan history theriyala.central govt voting politics theriyala.,0
யோவ் சகோ நீர் குசும்பு புடிச்ச ஆளு மைய்யா...,0
முதலில் பேட்டி எடுப்பவர் அதிகாரமாக கேள்வி கேட்காதீர்கள்...எதிரில் இருப்பவர்களின் வயதிற்கும் தகுதிக்கும் மதிப்பு குடுத்து பேசுங்கள்,0
தங்களின் ஹிந்தி நன்றாக இருக்கிறது. டாஸ்மாக்கை மூடினால் இந்த நிலைமை விரைவில் மாறும்.,0
அட கருமம் புடிச்சவங்களா வடநாட்டுகாரன் கூட்டமா வந்தா வந்தான்னு சொல்லுவீங்க இப்ப போறானு சொல்லுறீங்க வேற செய்தி இல்லையா,0
வெளியே இருந்து வந்த வடமாநில மனிதன் என் தமிழைபேசும் போது எனக்கு மகிழ்ச்சியாக உள்ளது,0
அவன் பொருள் எடுத்து அவன போட சொன்னா நீ பொருளை எடுத்து ஒடிச்சி போட்டுட்ட ... மைக் கீழப் போட்டுட்டு பாணி பூரி சேல் பண்ணு,1
Avanga Avan ooru thana poornga athuku eathuku da ivlo bild up pannriga,0
" @suryagunan  first learn what is meant by culture of nattar god. Nattar gods are for a caste, sect of a particular part of, village etc... We have 12 small temples in our village.. Full of vanniyars. Total 12 vagayara people... One vagayara people wont go to other vagayara people temple. Bcz nattar temples are their forefathers. Don't try to call others ancestors as your father. We are worshipping our ancestors in the name of muni, ayyanar, veeran, amman.",0
 @krmanirethnam  See today news jallikattu cow stolen in lorry by haryana 10 culprits.5 caught.some escaped attacking police.nalaki unnod veetu doora thattuvaan.DHEERAN PART 2 manirethnam veetula dhaan shooting nadakum😂,0
 @BalaMurugan-bj7gf  இங்கு அப்படி சொல்ல சொல்லும்  அளவுக்கு இனவாத கும்பல் வளரவில்லை,1
யோவ் உன்ன எல்லா தமிழ் ஊடகத்தில் உன் கருத்து இருக்கு அய்யா,0
இப்போ இதுக்கு என்ன சொல்ல போறாங்க திராவிட ஊபிஸ்,1
Tailor kada vachu eruka tamilan roadla thaikuran,0
விமர்சனம் செய்வது வேறு தமிழையே முற்றிலும் எதிர்ப்பது வேறு. இங்குதான் சங்கிகள் பெரியாரை எதிர்த்து அரசியல் செய்யமுடியாமல் அவர் மீது அவதூறுகளை பரப்பினார்கள். கட்டுரை பத்திரிக்கையில் எல்லாம் எழுதினார்கள். ,0
Dai neenga develop pandratha paatha  enga kondu poi nirutha poringanu theriyuthu,0
